Artist,Streams,Daily Streams,Genre,Release Year,Peak Position,Weeks on Chart,Lyrics Sentiment,TikTok Virality,Danceability,Acousticness,Energy
8,790900716,2061917,25,2025,16,8,13,29,0,0,0
23,408164237,2361349,16,2020,4,20,3,88,0,0,0
27,155899328,1434556,16,1999,51,13,1,77,0,0,0
18,222840437,1415795,18,1990,63,95,9,65,0,0,0
18,33037045,1104961,26,1998,18,54,12,93,0,0,0
5,197447409,358347,8,2005,49,72,3,43,0,0,0
1,453365487,3890699,34,2011,62,85,17,6,0,0,0
24,650463600,4669237,25,2025,6,11,1,56,0,0,0
24,515474112,550104,30,2004,26,95,7,32,0,0,0
5,25974207,2759130,5,1992,25,75,0,66,0,0,0
19,359023520,2373087,17,2017,6,80,16,71,0,0,0
23,185914083,78560,2,2022,65,100,3,26,0,0,0
18,464450218,3520980,19,1991,46,40,8,55,0,0,0
0,45608379,425276,18,2005,15,97,13,50,0,0,0
8,700543738,1142598,26,1994,67,2,12,96,0,0,0
7,603641608,997700,2,1996,41,45,3,49,0,0,0
5,313742310,69367,28,2012,5,38,6,43,0,0,0
4,503471697,2169219,32,2007,46,100,5,21,0,0,0
2,68937101,4712972,15,1990,91,65,15,77,0,0,0
6,436981895,647853,26,2014,29,20,16,72,0,0,0
7,307603973,3208744,4,2013,73,15,4,37,0,0,0
27,73691708,370453,5,1999,96,14,3,64,0,0,0
7,375220083,4886793,2,2005,82,15,15,56,0,0,0
12,310796885,1109503,14,2008,28,52,12,55,0,0,0
7,647158984,3030767,11,2019,74,49,7,31,0,0,0
3,422091509,1198713,33,2015,76,68,19,41,0,0,0
27,334523777,1501887,5,2007,4,84,16,78,0,0,0
6,409169396,3266198,15,2019,12,93,13,45,0,0,0
12,416349010,1544518,16,2007,82,32,0,1,0,0,0
19,759734458,4685678,9,2006,28,94,14,64,0,0,0
4,237638954,217841,33,2014,12,70,15,84,0,0,0
21,314226433,270491,16,2023,68,40,4,12,0,0,0
0,683109122,4535153,19,2017,54,7,14,9,0,0,0
6,414664152,426190,30,1998,1,23,15,62,0,0,0
4,596182747,1597436,8,2024,15,23,0,60,0,0,0
9,672343070,4483290,30,2023,26,97,8,70,0,0,0
2,352817824,3833583,6,2002,28,31,5,46,0,0,0
6,106541081,3070279,12,1998,96,78,13,92,0,0,0
9,38203016,3562101,14,2008,98,51,2,89,0,0,0
18,80089044,2578648,4,2001,7,53,8,64,0,0,0
21,94614375,31301,5,2013,74,1,4,11,0,0,0
5,16650001,2127765,34,1999,15,10,2,22,0,0,0
23,526296850,3989671,6,2009,3,101,12,80,0,0,0
4,183897765,3235871,16,2019,36,57,20,94,0,0,0
3,671709155,3474446,5,1995,56,96,6,67,0,0,0
21,113006322,1481868,18,2004,55,60,2,2,0,0,0
3,43103643,3969164,30,2018,76,40,17,12,0,0,0
18,391152160,2925164,2,2010,73,28,7,67,0,0,0
0,520011886,3309272,18,1999,87,26,20,94,0,0,0
6,642822882,4902119,34,2021,26,21,2,52,0,0,0
9,160414019,1283964,19,2019,90,40,9,9,0,0,0
18,498528229,4389762,2,2002,50,45,20,13,0,0,0
9,218980029,4106474,5,1992,52,22,20,21,0,0,0
24,23284978,3189440,25,1999,27,91,0,12,0,0,0
3,698668642,2851284,30,2022,13,101,19,86,0,0,0
3,415844289,1859098,16,2015,16,99,17,69,0,0,0
19,576811485,3800737,25,2025,85,17,9,23,0,0,0
5,8554558,3117199,8,2000,58,7,12,24,0,0,0
8,590350092,655663,5,2016,44,12,1,1,0,0,0
18,342181834,773273,8,2004,84,73,19,39,0,0,0
5,235564779,570154,26,2012,48,78,14,38,0,0,0
1,277594549,1401259,9,2006,99,4,14,32,0,0,0
22,251158373,4187714,16,2019,63,31,20,34,0,0,0
1,699566719,2106633,15,2019,45,103,17,29,0,0,0
6,138171796,4260190,14,2025,100,60,11,96,0,0,0
22,222698822,3990011,25,1999,85,5,12,66,0,0,0
17,299660169,3242763,12,2014,50,55,12,61,0,0,0
0,355735306,1691227,28,2000,68,95,8,2,0,0,0
27,592384124,233338,11,2003,3,22,3,30,0,0,0
9,653078363,524821,30,1990,34,27,3,33,0,0,0
18,701398964,1310477,30,1995,64,33,14,94,0,0,0
7,396386921,3000007,4,2020,69,98,20,60,0,0,0
2,124556988,3417230,4,2016,1,1,19,9,0,0,0
27,628752915,471778,4,2015,21,95,14,29,0,0,0
8,623554018,1922717,12,2013,23,21,7,71,0,0,0
18,221263227,4873543,16,2007,29,81,6,57,0,0,0
17,724020403,2463411,26,2001,59,88,0,52,0,0,0
6,236097650,3423466,15,2000,86,66,7,79,0,0,0
7,219940078,4658876,9,2017,15,69,19,91,0,0,0
18,765843061,512139,30,2002,98,38,16,6,0,0,0
7,57281930,4171358,28,1990,14,12,13,24,0,0,0
9,281612459,4356203,12,2012,19,49,7,53,0,0,0
27,751340217,3769809,16,1993,80,67,5,13,0,0,0
9,646484149,2235000,11,1996,8,2,11,41,0,0,0
19,329989014,3643973,5,2019,87,71,14,97,0,0,0
7,474724683,1135078,4,2022,72,59,0,29,0,0,0
8,565460447,889502,18,2014,65,2,4,37,0,0,0
27,628044644,3254387,6,1997,57,18,4,51,0,0,0
5,476968070,4236512,15,1993,13,90,3,38,0,0,0
6,506506383,3399817,8,2007,79,49,1,2,0,0,0
9,283931068,787928,18,2022,28,92,11,24,0,0,0
28,636241473,370104,18,2016,92,62,15,52,0,0,0
1,284639961,4272925,5,2007,58,54,12,42,0,0,0
18,796426043,4957214,26,2013,21,81,8,22,0,0,0
19,711077496,225253,5,2002,59,78,20,28,0,0,0
24,424436650,1547741,18,2011,90,83,7,46,0,0,0
4,485353639,4060831,11,1996,66,76,20,43,0,0,0
22,313856558,1749122,18,2018,3,59,15,91,0,0,0
4,698258221,4532845,25,2000,90,57,17,12,0,0,0
24,678224844,1654750,2,2006,62,98,19,9,0,0,0
4,328564207,1939763,5,1995,33,75,15,60,0,0,0
23,262116860,1843842,14,1991,31,45,3,38,0,0,0
21,548179105,2386371,11,2011,42,57,16,40,0,0,0
17,365108907,4527364,26,1998,93,66,0,2,0,0,0
0,370101435,4747937,34,2014,98,25,15,80,0,0,0
4,153835807,3681075,5,2025,64,9,17,11,0,0,0
6,245951359,48699,34,1996,99,17,3,96,0,0,0
24,128956974,4660667,25,1991,53,32,19,80,0,0,0
9,604911046,2730426,11,2008,28,52,5,84,0,0,0
3,734077926,2432784,12,2011,28,7,7,71,0,0,0
22,707833199,953618,2,1992,16,12,15,63,0,0,0
1,62907473,3700758,16,2009,77,32,11,34,0,0,0
28,27350107,592229,34,1994,43,90,7,33,0,0,0
6,105331567,224660,30,1999,53,14,11,99,0,0,0
1,677997779,3802194,17,2025,53,51,5,8,0,0,0
2,236627478,1127208,12,2010,96,1,6,91,0,0,0
7,736307693,512375,25,1999,87,75,7,42,0,0,0
28,689563919,125731,32,1996,21,24,20,57,0,0,0
18,60598206,3891897,34,2018,41,67,8,100,0,0,0
19,317723344,1142429,12,2016,23,10,4,61,0,0,0
19,396462693,3540091,32,2024,76,39,9,92,0,0,0
18,133772793,1576436,30,2003,94,89,8,49,0,0,0
0,792013562,2761400,12,2008,90,87,17,96,0,0,0
3,544147744,1052217,11,2020,83,33,2,17,0,0,0
2,43029715,76911,8,2008,100,2,16,6,0,0,0
22,58079642,3951951,4,2010,70,19,2,26,0,0,0
17,559489217,1914785,16,2023,64,1,13,3,0,1,0
23,317184187,4743745,11,2001,33,39,20,34,0,0,0
5,309335184,2118117,30,2021,20,77,19,17,0,0,0
24,156902440,1604414,17,2005,87,54,6,0,0,0,0
22,579864351,4255524,4,2010,91,81,2,83,0,0,0
9,769251075,1918911,25,1997,58,4,7,81,0,0,0
19,525633057,1930124,33,2003,30,9,6,6,0,0,0
27,173085046,1856200,15,2011,37,88,4,94,0,0,0
8,103128975,535414,28,2007,97,88,5,26,0,0,0
17,632358754,4489890,9,2025,14,10,16,79,0,0,0
2,585024548,2253015,33,2011,62,91,13,71,0,0,0
17,342315842,2960778,32,1996,74,19,0,74,0,0,0
12,798575636,2073865,12,2011,66,54,9,7,0,0,0
23,560400700,2604545,30,2019,72,70,15,46,0,0,0
0,420532037,1262083,2,2008,59,92,8,11,0,0,0
19,554798591,744133,12,2006,58,53,19,32,0,0,0
23,681827439,1895964,32,2014,84,82,13,87,0,0,0
28,323433140,4016511,19,2018,60,10,1,94,0,0,0
27,255126893,4303356,33,2021,40,20,17,62,0,0,0
2,426932917,3371307,15,1990,27,76,13,82,0,0,0
12,644807784,100133,3,2006,61,24,0,75,0,0,0
24,279336062,4898265,19,1996,74,76,15,34,0,0,0
22,181424049,1473682,30,2008,19,1,6,74,0,0,0
19,335120600,3812860,18,2002,89,85,19,71,0,0,0
22,89748581,4563805,11,2001,85,99,6,40,0,0,0
9,73091152,3976697,3,2011,74,92,0,71,0,0,0
5,148033462,4719479,34,2011,87,4,1,60,0,0,0
19,559786537,2898135,19,2024,34,22,17,87,0,0,0
4,34549317,4080210,16,2005,92,56,1,50,0,0,0
3,354543486,888907,3,2003,25,18,2,77,0,0,0
18,170012117,3809641,12,2018,74,38,6,36,0,0,0
1,153338016,1132398,8,1997,35,80,1,25,0,0,0
3,644856832,3782469,5,2002,97,86,13,33,0,0,0
18,309390902,4194729,19,1996,31,81,8,63,0,0,0
19,323628607,2248678,16,2007,49,85,19,75,0,0,0
5,783409147,1876353,32,2000,81,59,3,16,0,0,0
0,442171108,3026308,9,2008,36,43,6,37,0,0,0
27,593105416,2508955,34,1991,30,62,3,33,0,0,0
0,462893296,4113599,15,1999,0,50,6,49,0,0,0
6,145517831,2960835,34,2013,8,33,3,44,0,0,0
9,210997995,470407,14,1995,7,8,2,14,0,0,0
28,49356597,106754,4,2021,93,39,14,65,0,0,0
17,661518502,4326519,17,1997,52,87,15,39,0,0,0
24,778063649,1800401,12,2016,99,79,19,86,0,0,0
27,305350509,1776756,2,2007,75,3,3,7,0,0,0
8,145349004,2139229,16,1995,72,41,12,26,0,0,0
8,649228448,4806095,2,2025,71,56,12,31,0,0,0
0,653568577,3561389,12,2006,70,66,15,87,0,0,0
17,712910568,3254893,25,2018,79,6,15,35,0,0,0
8,219775713,751075,4,2018,98,3,7,97,0,0,0
2,193066777,3815698,17,2019,87,41,2,53,0,0,0
7,69982224,4408791,25,1995,75,90,20,78,0,0,0
1,397796149,215577,8,2025,13,96,20,96,0,0,0
12,110362008,3046828,14,2014,56,88,19,20,0,0,0
1,361650443,1658802,30,1996,49,60,4,46,0,0,0
3,279244123,1777263,5,1993,79,54,13,67,0,0,0
6,300020061,4427687,9,2022,36,103,2,18,0,0,0
24,73513181,2900555,30,2014,46,9,9,42,0,0,0
9,608934939,431990,17,2020,81,73,2,25,0,0,0
24,125235380,4085924,3,2000,51,95,6,76,0,0,0
19,107742341,2045118,17,1990,79,30,16,69,0,0,0
1,786754350,618327,19,2000,59,61,15,22,0,0,0
1,385109006,3058626,19,2022,11,90,8,15,0,0,0
28,234109110,2645054,16,2016,16,68,0,68,0,0,0
2,713493014,3004950,18,2007,32,98,16,87,0,0,0
3,239162377,2690320,32,2017,16,26,0,63,0,0,0
22,350395946,1968512,17,1992,53,37,13,56,0,0,0
24,20134430,51683,26,2009,85,31,8,69,0,0,0
9,376310131,4751374,26,2015,44,49,17,52,0,0,0
12,39244519,1829594,3,2004,60,34,4,53,0,0,0
0,196033360,42049,15,2019,46,60,3,56,0,0,0
4,104338561,2869876,4,1997,54,72,15,34,0,0,0
23,483655084,4013315,33,2002,30,97,8,61,0,0,0
12,729057396,2342457,26,2010,20,54,16,59,0,0,0
21,187559640,3672828,3,1995,45,7,14,23,0,0,0
8,120396926,1727679,9,1998,55,47,3,76,0,0,0
5,144939239,4725157,34,1993,100,32,2,88,0,0,0
18,244646864,3174020,17,2009,93,48,1,98,0,0,0
23,200086967,4348391,15,1991,65,63,3,60,0,0,0
9,646619274,3647435,19,2004,26,67,2,40,0,0,0
1,73185306,2799905,2,2003,94,83,12,70,0,0,0
22,500028114,523620,34,2024,7,60,14,86,0,0,0
1,392343028,4154414,11,2015,38,80,7,73,0,0,0
6,608833883,3214650,26,2004,93,97,11,39,0,0,0
0,212279025,2248914,5,1997,80,64,12,21,0,0,0
1,245841692,2638197,11,2024,19,54,1,71,0,0,0
22,192813109,1320890,3,2022,51,80,6,77,0,0,0
17,347074253,2790032,14,2024,4,37,9,28,0,0,0
1,711728897,1029152,30,1996,9,42,5,70,0,0,0
7,409097600,1876402,11,1994,82,39,12,99,0,0,0
0,795245062,361957,19,2019,55,64,2,17,0,0,0
3,640072938,517260,25,2005,6,70,13,80,0,0,0
3,482786325,1845516,18,2016,41,52,8,47,0,0,0
5,798372099,2969546,2,1995,48,96,13,59,0,0,0
22,469681889,4359518,16,1999,21,43,5,79,0,0,0
4,736843459,4867972,12,2012,10,77,6,35,0,0,0
27,131874983,390414,4,2020,93,59,12,80,0,0,0
27,594370301,3798874,30,2022,64,88,15,3,0,0,0
21,257766063,780288,17,2025,13,80,16,73,0,0,0
1,223738309,79275,18,2020,96,62,8,92,0,0,0
8,280815325,1198408,32,1990,85,47,0,9,0,0,0
19,207655182,4261584,26,2023,84,55,19,40,0,0,0
19,760268096,274095,25,2003,50,5,9,5,0,0,0
17,545584178,2182016,3,2016,17,14,15,35,0,0,0
28,660159988,169558,30,2012,89,54,14,91,0,0,0
22,480566539,3079540,14,2025,20,13,5,16,0,0,0
18,704308147,1143327,18,1991,9,84,17,7,0,0,0
4,523628060,3832557,28,2001,71,73,6,78,0,0,0
2,66035486,1639899,28,2012,15,82,11,20,0,0,0
22,427724702,4978688,16,2023,76,61,12,61,0,0,0
27,115060895,3916723,11,2016,29,55,3,63,0,0,0
9,567932052,3550201,15,2013,99,68,11,32,0,0,0
5,789083531,1372864,14,1991,24,25,0,33,0,0,0
3,410382041,2938392,8,2005,36,76,4,29,0,0,0
21,427352217,1824810,3,2020,4,42,16,87,0,0,0
8,748117003,4166184,32,2017,98,44,4,66,0,0,0
28,448364157,1589949,18,1996,41,103,17,39,0,0,0
22,525339443,2181059,14,2014,79,36,16,73,0,0,0
9,481672090,3086695,26,2000,18,93,7,38,0,0,0
3,559269332,3234095,33,2001,36,44,2,46,0,0,0
2,368053001,436550,18,2023,98,38,9,5,0,0,0
5,164289880,1058441,30,2017,22,59,6,15,0,0,0
2,688549718,4671316,28,2012,71,7,12,49,0,0,0
3,483906896,3351090,11,2019,17,82,19,8,0,0,0
28,262257541,1710403,14,2015,39,26,6,13,0,0,0
17,794157348,3561717,15,1993,44,62,15,26,0,0,0
8,421746253,4523893,32,2016,20,66,0,53,0,0,0
0,31093650,1671442,4,1997,13,75,16,6,0,0,0
28,325015412,4805463,5,2023,40,85,11,16,0,0,0
18,187559331,2872735,32,2002,85,12,16,57,0,0,0
5,438962487,2383788,8,2001,59,15,20,80,0,0,0
5,478007324,2056788,30,2021,19,34,0,87,0,0,0
17,631691196,4176976,34,2019,72,52,8,87,0,0,0
2,246257628,2308281,6,2003,87,91,20,5,0,0,0
5,548645618,3216495,12,2004,4,87,14,93,0,0,0
2,235454297,898359,18,2024,3,98,7,17,0,0,0
12,475715569,2440022,11,2019,91,102,6,46,0,0,0
19,107277310,2033346,32,2025,88,99,14,43,0,0,0
2,662548482,2827096,18,2010,49,94,2,26,0,0,0
1,99351852,565351,15,1993,53,21,6,27,0,0,0
19,616354762,758729,26,1996,62,85,8,85,0,0,0
2,92376074,110167,28,1994,18,30,19,64,0,0,0
4,555986662,4032880,2,1996,68,99,4,30,0,0,1
19,149537514,189575,17,2012,89,40,20,34,0,0,0
3,260240137,1635740,16,2005,14,92,13,70,0,0,0
21,168657070,124617,25,1995,4,48,16,80,0,0,0
23,174520144,2621914,33,2016,20,41,13,76,0,0,0
12,779777795,2066610,12,1993,30,82,1,6,0,0,0
9,149440051,3875642,19,1992,19,33,13,99,0,0,0
3,479096299,1252934,11,2002,38,45,20,72,0,0,0
5,471615501,3068814,2,2006,99,20,20,94,0,0,0
28,225565637,1393797,12,2003,80,60,16,26,0,0,0
19,53456899,4028204,8,2001,74,44,4,30,0,0,0
12,572341652,3821103,33,2014,53,22,0,98,0,0,0
6,710346375,3190867,8,2004,76,12,5,62,0,0,0
8,679036078,1857016,9,1991,45,23,15,48,0,0,0
19,752798247,88845,16,1995,42,44,2,71,0,0,0
3,594043256,49126,17,1991,99,100,2,24,0,0,0
5,585823436,3241328,2,2005,54,56,6,81,0,0,0
28,666114013,2222469,18,2019,39,7,8,92,0,0,0
9,165185863,4405677,9,2008,39,2,20,35,0,0,0
22,476697228,502080,18,2016,50,31,3,59,0,0,0
0,692283760,3789364,6,1998,79,13,0,32,0,0,0
17,252709274,2938297,9,2022,57,95,0,47,0,0,0
6,514949763,3849154,2,2020,96,88,2,7,0,0,0
19,576254648,4569443,3,2009,90,20,17,71,0,0,0
5,373509018,2952477,8,2024,45,79,5,45,0,0,0
12,720840149,170181,4,1997,9,86,2,72,1,0,0
17,685966658,344645,3,2018,19,63,8,51,0,0,0
4,496817701,2545380,2,2004,97,2,11,34,0,0,0
24,156227202,4832398,28,1990,58,13,7,26,0,0,0
23,404594719,2730887,26,1996,50,89,7,74,0,0,0
2,137211615,911097,5,2019,11,27,16,52,0,0,0
6,493755715,267458,32,2004,93,41,7,14,0,0,0
18,87730749,194791,6,2013,41,84,0,92,0,0,0
3,781313133,4296499,28,2023,97,95,20,79,0,0,0
12,437761423,1146210,14,2008,85,49,2,44,0,0,0
5,603788459,1214216,5,2025,32,50,9,4,0,0,0
18,308918903,2636766,33,2003,34,84,16,34,0,0,0
23,630245469,203520,15,2021,49,101,19,30,0,0,0
18,376723250,375516,18,1995,48,70,15,63,0,0,0
12,421848831,275017,33,2023,60,85,13,28,0,0,0
0,428061220,4796294,12,1992,83,83,17,73,0,0,0
28,743002725,4236664,19,1993,96,48,11,74,0,0,0
28,266309892,2872840,3,1996,44,18,12,0,0,0,0
18,318307493,1926573,8,2004,58,65,6,67,0,0,0
1,751272601,1221790,28,2016,56,61,2,65,0,0,0
4,538183313,695748,15,2018,32,82,4,100,0,0,0
27,785361312,435911,15,2007,22,54,2,42,0,0,0
21,130928307,2286808,2,1990,31,76,13,31,0,0,0
5,653979408,4884163,12,2013,65,93,3,60,0,0,0
2,550304151,2877212,33,2012,60,50,4,21,0,0,0
2,505381604,1235636,3,2011,91,13,13,23,0,0,0
0,484295272,1209030,2,2008,55,37,20,54,0,0,0
7,597664191,2818102,11,2002,90,62,7,12,0,0,0
23,654602930,4844012,28,2009,45,43,14,20,0,1,0
8,95851087,472969,5,1997,68,20,14,6,0,0,0
1,137594036,3061719,5,1994,90,13,2,72,0,0,0
7,358574531,419530,12,2015,28,37,16,1,0,0,0
9,265572083,3696721,2,2017,28,90,12,71,0,0,0
6,266412732,747821,25,2015,67,100,4,20,0,0,0
18,229871860,444308,12,2022,13,4,11,70,0,0,0
27,366022547,1789964,9,2006,60,35,19,71,0,0,0
6,613844785,3689892,8,2014,44,39,6,84,0,0,0
9,599808549,3406655,30,2025,41,54,11,40,0,0,0
28,154460351,2637398,2,1996,87,101,20,17,0,0,0
5,279930695,3758042,33,2014,29,7,11,84,0,0,0
9,435856288,3017122,19,2008,72,87,14,59,0,0,0
8,641282532,294177,30,2006,89,8,12,86,0,0,0
5,770067703,1651186,5,2005,56,89,17,38,0,0,0
0,348330627,3219793,19,2002,80,49,16,79,0,0,0
19,58437810,3892881,18,2004,59,26,2,39,0,0,0
5,219839831,1911238,33,2020,20,100,15,85,0,0,0
18,72525528,3525296,11,2007,59,15,12,18,0,0,0
0,22320442,3861055,5,1991,76,69,5,80,0,0,0
9,245371448,40767,4,2016,74,67,0,92,0,0,0
24,678651852,1900426,34,1997,4,103,14,30,0,0,0
2,568717463,4443226,28,2004,51,58,13,53,0,0,0
2,535350581,920532,33,2006,80,48,13,14,0,0,0
7,11366107,4016262,26,2009,36,18,12,1,0,0,0
24,479407030,2127261,30,2014,35,99,20,62,0,0,0
7,181603818,403045,2,1990,21,94,5,91,0,0,0
0,306568873,3179877,12,2009,80,55,6,85,0,0,0
23,765591939,2463917,2,2001,93,71,16,59,0,0,0
12,101045293,2970470,17,1992,70,43,20,5,0,0,0
27,388687410,556719,25,2023,96,36,16,24,0,0,0
5,340416483,1122907,34,1996,20,23,17,97,0,0,0
27,220651435,1985499,34,2008,48,55,2,17,0,0,0
28,503240584,2450298,9,2010,73,37,20,87,0,0,0
5,156172875,4546211,25,1991,66,52,6,20,0,0,0
27,770338227,1213343,33,1990,77,40,5,72,0,0,0
5,175206117,4234096,17,2022,39,69,4,86,0,0,0
12,262282328,2866368,14,1999,50,46,15,41,0,1,0
22,62780854,3777823,6,2012,70,32,2,89,0,0,0
18,217768196,3911543,32,2018,57,57,5,24,0,0,0
18,379420318,2994220,16,1990,81,42,4,40,0,0,0
22,200268403,4201245,32,2006,48,75,2,50,0,0,0
3,677201263,2279347,32,2000,44,19,13,29,0,0,0
19,348193119,3857643,28,1994,20,60,17,42,0,0,0
3,368876491,3386068,8,1996,23,91,3,73,0,0,0
28,70664377,1792940,30,2024,81,32,14,32,0,0,0
18,632508532,1282857,2,2003,5,26,19,54,0,0,0
3,498466080,1502250,32,2012,61,93,19,54,0,0,0
18,25999125,3141613,32,2019,10,77,15,34,0,0,0
1,447389830,2756094,12,2003,11,43,1,42,0,0,0
27,142169308,3394608,12,2005,83,70,17,93,0,0,0
24,678302018,138744,14,1990,24,87,19,91,0,0,0
12,767533546,3832225,18,1991,26,101,4,18,0,0,0
24,710459499,4455012,26,1998,44,90,17,81,0,0,0
22,466207395,628366,12,2005,28,83,19,39,0,0,0
9,391325352,2010823,33,2023,30,6,13,2,0,0,0
1,683690227,2752491,28,1997,81,2,19,100,0,0,0
17,148126322,4491391,4,2024,46,59,15,100,0,0,0
2,543870111,4748399,9,2002,34,68,6,30,0,0,0
4,591787942,258609,33,2015,98,74,16,89,0,0,0
12,74430942,1601428,6,2022,76,21,12,97,0,0,0
17,568283755,4275199,15,2023,19,35,3,83,0,0,0
24,121845306,4066676,12,1992,43,59,13,91,0,0,0
1,534624110,2450054,15,1993,72,77,14,1,0,0,0
17,785084028,4917266,15,2012,52,48,9,5,0,0,0
7,523687971,704225,33,2012,49,28,14,66,0,0,0
7,610079347,1050353,3,1994,73,94,15,44,0,0,0
8,287266838,3822440,11,1991,14,81,6,63,0,0,0
5,464552825,1714531,30,2024,37,103,3,21,0,0,0
21,750356900,1102356,26,2018,27,90,9,38,0,0,0
7,440745943,519214,19,1998,51,63,5,34,0,0,0
4,633215756,547557,15,2025,91,86,19,37,0,0,0
27,703376436,421254,18,2025,74,96,3,14,0,0,0
1,766611079,2532813,33,1997,99,37,15,33,0,0,0
4,699587362,1998631,30,2010,51,30,0,24,0,0,0
0,284721742,3047081,4,2005,100,7,9,25,0,0,0
4,433947980,1681088,6,2004,72,50,16,31,0,0,0
23,506121541,675520,12,2020,82,4,12,31,0,0,0
6,170245131,1803900,18,2002,24,12,13,62,0,0,0
21,466228537,1816720,15,2007,99,22,9,49,0,0,0
2,658706253,4306597,34,2018,18,20,19,25,0,0,0
1,297653984,3817601,9,2009,99,31,1,23,1,0,0
17,644928760,3905266,19,2024,99,24,17,75,0,0,0
0,673920716,1868792,17,2018,3,67,17,59,0,0,0
3,396644557,2055706,32,2003,100,96,1,71,0,0,0
24,126701216,3104081,28,2012,46,74,16,32,0,0,0
27,667825710,3292217,11,2019,78,86,4,25,0,0,0
5,94967667,2874861,19,2021,63,63,1,15,0,0,0
8,15903482,1111315,8,2025,96,88,20,3,0,0,0
7,731246782,4661516,33,2021,31,12,8,61,0,0,0
6,585344603,1375506,3,2018,95,44,14,16,0,0,0
5,186908115,2354695,25,2007,37,13,0,27,0,0,0
27,586264259,4225149,15,1995,19,52,3,94,0,0,0
12,83022500,2738238,19,1997,75,12,6,31,0,0,0
2,50532443,3867975,9,1997,49,63,13,53,0,0,0
8,212837299,2445132,26,2013,20,66,19,82,0,0,0
17,218661774,2760371,4,2023,100,58,20,44,0,0,0
8,283051633,613173,6,2013,37,36,1,87,0,0,0
17,334260142,1562797,34,2009,87,14,14,86,0,0,0
21,708627804,4271298,28,2001,17,11,12,4,0,0,0
17,359657773,3257866,3,2013,64,4,1,27,0,0,0
23,632960581,117089,16,1999,19,25,9,14,0,0,0
28,571398193,365037,2,2022,56,100,6,76,0,0,0
24,599654180,2195071,30,2001,34,76,11,34,0,0,0
2,87332820,3657534,19,2012,73,50,13,60,0,0,0
5,385284388,4471539,12,1993,8,86,12,26,0,0,0
0,655857333,4243764,33,1998,61,65,0,3,0,0,0
24,118564747,385357,28,2007,45,29,4,20,0,0,0
5,103971469,3241223,5,2002,19,38,2,77,0,0,0
6,111891946,3151521,2,2008,6,13,20,11,0,0,0
2,579227191,1388769,3,2017,44,64,6,93,0,0,0
2,265502635,1872351,12,2017,39,17,15,16,0,0,0
17,342080811,4845122,16,2003,13,72,8,75,0,0,0
9,469999018,4347589,16,2013,71,49,3,6,0,0,0
18,743233478,2846044,2,1995,97,32,12,73,0,0,0
28,309391075,3796927,30,2010,90,57,13,8,0,0,0
23,204443600,4116067,14,1998,93,42,17,92,0,0,0
5,105109922,150282,3,1993,10,18,6,85,0,0,0
24,741721743,4081048,28,2024,37,34,7,72,0,0,0
18,63444383,1894944,16,2009,46,86,0,39,0,0,0
17,80421737,845856,25,1996,6,19,1,77,0,0,0
24,288363005,1297750,26,2011,47,73,17,33,0,0,0
22,144410047,196260,6,2011,71,97,13,42,0,0,0
17,694412340,2380821,8,1991,44,59,12,15,0,0,0
3,768668185,1636871,25,2020,36,68,20,38,0,0,0
6,668986579,4695653,8,1993,41,87,9,4,0,0,0
24,40683963,1537212,32,2010,26,72,20,14,0,0,0
8,257736384,180704,3,1992,2,65,5,56,0,0,0
19,59737342,2287703,16,2000,7,97,16,69,0,0,0
27,636150466,1430847,15,1997,60,9,5,87,0,0,0
28,399469328,4036877,4,1997,33,88,9,62,0,0,0
21,384587709,2412980,2,1991,82,33,12,54,0,0,0
17,549143544,2206087,28,1992,17,80,15,55,0,0,0
12,378043014,2422869,11,2006,92,5,14,62,0,0,0
12,225013616,3517023,4,2007,15,3,7,35,0,0,0
8,671235859,1585500,26,2012,33,72,8,68,0,0,0
12,423539547,1670989,5,1993,64,40,3,35,0,0,0
17,516223918,2444197,16,1992,81,6,12,46,0,0,0
3,240748935,4986985,30,2000,86,92,6,15,0,0,0
23,615315029,2323087,25,2025,85,69,14,50,0,0,0
2,653784503,3532960,14,1991,51,96,20,49,0,0,0
12,669521971,4738887,30,1994,51,72,13,63,0,0,0
9,671265574,4433055,12,2019,52,6,17,63,0,0,0
0,100741004,2663133,3,2002,65,60,5,6,0,0,0
4,684145496,2624125,12,1995,93,47,17,79,0,0,0
9,466709191,1417264,15,1999,81,21,3,30,0,0,0
7,201689052,613220,19,2015,61,10,14,62,0,0,0
22,511080543,1488751,11,2003,97,8,8,45,0,0,0
17,446337551,3515339,30,2003,88,42,9,90,0,0,0
12,653746843,1713650,32,1990,28,72,16,13,0,0,0
23,53704404,4942660,14,2024,83,98,14,66,0,0,0
4,12490366,4438617,4,2023,28,96,17,60,0,0,0
17,456390194,1252096,8,1991,69,43,20,74,0,0,0
5,484153350,2192885,28,1990,34,74,4,81,0,0,0
3,54154386,3199124,26,1991,13,72,7,83,0,0,0
18,426871456,4298018,30,2021,66,48,20,54,0,0,0
8,290861549,4177422,11,2018,94,33,16,1,0,0,0
28,652820492,2464728,28,2005,29,21,3,26,0,0,0
1,65128609,1290271,11,2022,11,21,1,74,0,0,0
12,572140191,3676820,19,1994,80,64,15,25,0,0,0
18,36094663,2935660,26,1990,2,74,7,89,0,0,0
5,562568530,1796807,32,2001,78,28,1,68,0,0,0
